Graph Name,Density,Nodes,Edges,DFS Time (ms),BFS Time (ms),DFS Path Length,BFS Path Length,Start Node,End Node
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_109.txt,0.0069004803071684925,1298,11617,3.012,4.13,1194
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_527.txt,0.007083354180217141,1265,11326,2.8,3.075,397
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_0.txt,0.00650757185053214,1386,12492,3.073,3.991,355
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_145.txt,0.00807247990986149,1112,9973,4.055,3.807,927
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_13.txt,0.006534248585335979,1372,12291,3.055,3.304,1105
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_862.txt,0.008515139134776886,1050,9379,2.715,2.583,519
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_255.txt,0.007794234040811128,1149,10281,2.515,2.808,79
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_101.txt,0.008591301984035148,1044,9355,2.31,2.516,167
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_394.txt,0.007577521887264415,1180,10542,2.784,2.841,1144
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_395.txt,0.007357393071833239,1217,10888,2.745,2.898,750
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_100.txt,0.008393450131684415,1066,9529,2.652,2.564,959
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_254.txt,0.008563273073263558,1052,9468,2.513,2.541,488
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_863.txt,0.006889453971869242,1303,11688,4.317,3.201,174
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_12.txt,0.007595587782300411,1182,10603,2.683,2.833,85
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_526.txt,0.008281471663335784,1077,9597,2.494,2.552,730
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_108.txt,0.006127931602478626,1464,13125,3.356,3.584,221
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_1.txt,0.007952864956221686,1131,10164,2.668,2.706,412
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_144.txt,0.006349953665593992,1418,12759,3.353,3.499,748
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_397.txt,0.006326591264433624,1419,12730,3.158,3.531,951
